frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
122,1,1025.4275752182295 583.6060964257647 1294.2371945827897 815.3696488989383,1108.259033203125 724.4030151367188 1215.025634765625 768.6881713867188,0.498771548,AP05JEQ,0.276265449
122,6,436.3948463994262 774.9510922100391 823.5097001933556 1069.929680163768,569.2921752929688 965.6332397460938 680.6666259765625 1010.2857055664062,0.598806798,GY15OCJ,0.354961338
123,1,1022.9705556516376 586.6578120970701 1293.4957367032878 818.720153731522,1119.305419921875 734.1253051757812 1218.2318115234375 778.1002807617188,0.307478994,AP05JEO,0.705422214
123,6,434.4822897650801 779.026322829592 823.0326474105966 1073.7774623216617,563.642578125 969.6646728515625 665.882568359375 1013.0203857421875,0.489343882,GY15CGJ,0.428002421
124,1,1021.0424283052281 587.9734991560729 1293.8584317615098 820.7472819540433,1113.703857421875 731.69384765625 1212.147216796875 774.580810546875,0.260518014,AP05JEO,0.146987277
124,6,433.0171786732699 781.9561800784611 823.2341084301829 1075.5580393904186,566.282958984375 974.6413879394531 670.4920349121094 1019.7070922851562,0,0,0
125,1,1021.8915232846734 589.9470226964281 1295.3159165694854 822.8991049868665,1113.0804443359375 733.0809326171875 1216.2022705078125 776.1063232421875,0,0,0
125,6,431.5520675814597 784.8860373273301 823.4355694497693 1077.3386164591755,568.92333984375 979.6181030273438 675.1015014648438 1026.393798828125,0.639220119,GX15OGJ,0.368152872
126,1,1022.7406182641189 591.9205462367833 1296.7734013774607 825.0509280196898,1112.45703125 734.468017578125 1220.25732421875 777.6318359375,0,0,0
126,6,428.5806312051333 789.1867453820078 822.5242970611976 1077.8394843998547,564.2836507161459 983.4853108723959 672.229736328125 1030.7964680989583,0,0,0
127,1,1023.5897132435642 593.8940697771385 1298.2308861854362 827.202751052513,1111.8336181640625 735.8551025390625 1224.3123779296875 779.1573486328125,0.489168853,AP05JEO,0.449456119
127,6,425.60919482880684 793.4874534366853 821.6130246726257 1078.340352340534,559.6439615885416 987.3525187174479 669.3579711914062 1035.1991373697917,0,0,0
128,1,1024.1997384191363 595.3343802689553 1298.7523269684298 829.7281208701619,1113.477783203125 738.2969563802084 1221.1500244140625 780.8206380208334,0,0,0
128,6,422.6377584524804 797.788161491363 820.7017522840539 1078.8412202812133,555.0042724609375 991.2197265625 666.4862060546875 1039.601806640625,0.600022912,GX15OGJ,0.431035764
129,1,1024.8097635947083 596.7746907607722 1299.2737677514233 832.2534906878107,1115.1219482421875 740.7388102213541 1217.9876708984375 782.4839274088541,0,0,0
129,6,420.01070866391643 800.8911699842376 820.683793856603 1078.2346233800567,557.0781860351562 998.4741516113281 663.5804748535156 1044.6986083984375,0,0,0
130,1,1025.4197887702803 598.215001252589 1299.7952085344168 834.7788605054595,1116.76611328125 743.1806640625 1214.8253173828125 784.147216796875,0.25078389,AP05JEO,0.142867516
130,6,417.38365887535247 803.9941784771122 820.6658354291519 1077.6280264789004,559.152099609375 1005.7285766601562 660.6747436523438 1049.79541015625,0.659897506,GX15OGJ,0.426616819
131,1,1024.301406424021 600.4079635698137 1300.3682238499682 837.54792643388,1116.520751953125 746.6500854492188 1216.685302734375 786.6190795898438,0.270258337,AP05JEO,0.242575631
131,6,414.8663102604355 807.3354449275137 819.2513664403889 1077.7413953219618,552.178466796875 1009.2306518554688 664.496337890625 1056.4556884765625,0.672842383,GX15OCJ,0.540446065
131,33,1121.1927548678655 815.0600129053762 1490.0997391133433 1076.764669091138,1251.2274169921875 999.3305053710938 1364.4658203125 1047.2777099609375,0.413407147,LM13VCV,0.318636114
132,1,1023.3117619090256 603.0665982681992 1300.654852571318 840.5184263332922,1115.611083984375 745.975341796875 1224.2193603515625 790.888916015625,0.42900151,AP05JED,0.420691006
132,6,415.17380318029916 811.9999573153162 819.2478859407464 1078.6429745617947,546.8368530273438 1012.8697509765625 667.2086791992188 1062.9276123046875,0.674895942,GX15OGJ,0.280750308
132,33,1121.2793382648786 818.5573745386636 1490.7736700012292 1077.2528177560132,1252.6131184895833 1002.6529541015625 1365.8602701822917 1052.2360432942708,0,0,0
133,1,1022.6065721628157 604.5066935295013 1301.4724792634865 842.1827342178531,1120.5460205078125 748.8554280598959 1226.9695231119792 793.6357625325521,0,0,0
133,6,415.2704332639976 814.9579198116492 818.0118680692933 1078.8502923149763,543.0514526367188 1015.0709838867188 661.7195434570312 1060.564208984375,0.659746885,GX15OGJ,0.408704507
133,33,1121.3659216618917 822.054736171951 1491.447600889115 1077.7409664208885,1253.9988199869792 1005.9754028320312 1367.2547200520833 1057.1943766276042,0,0,0
134,1,1021.9013824166058 605.9467887908033 1302.2901059556552 843.847042102414,1125.48095703125 751.7355143229166 1229.7196858723958 796.3826090494791,0,0,0
134,6,411.5871835925102 818.5804277223572 813.988689481308 1079.4943296924853,545.7434692382812 1024.6728515625 665.682861328125 1071.3248291015625,0.647628069,GX15OGJ,0.490621758
134,33,1121.4525050589048 825.5520978052384 1492.1215317770009 1078.2291150857636,1255.384521484375 1009.2978515625 1368.649169921875 1062.1527099609375,0.63809526,LM13VCY,0.216870213
135,1,1021.1961926703959 607.3868840521054 1303.1077326478237 845.5113499869749,1130.4158935546875 754.6156005859375 1232.4698486328125 799.1294555664062,0.447723478,AP05JED,0.21317201
135,6,408.4677171886964 822.5925589223843 811.9600668781708 1080.493266511834,542.1268310546875 1029.0028076171875 660.3442993164062 1074.216552734375,0,0,0
135,33,1121.9416945123567 829.9805492536301 1494.122896436747 1079.8588167976861,1257.3082275390625 1016.1925048828125 1372.391845703125 1067.9930419921875,0.633927047,LM13VCV,0.336033407
136,1,1021.7230341478813 609.1012217778183 1305.2521270182106 847.3580543343165,1117.715087890625 754.1691284179688 1222.3148193359375 799.7407836914062,0.458414018,AP05JEO,0.861833468
136,6,405.3482507848825 826.6046901224114 809.9314442750334 1081.4922033311825,538.5101928710938 1033.332763671875 655.0057373046875 1077.1082763671875,0,0,0
136,33,1123.9201382577182 832.8255865861265 1496.4775371144199 1079.7569467374042,1255.3245849609375 1016.6083374023438 1376.3116455078125 1072.18701171875,0.686001897,LM13YCN,0.584147249
137,1,1022.0630865855678 610.999589784663 1306.9034517173955 850.3096975435286,1124.2752685546875 758.4270629882812 1234.00341796875 808.0870971679688,0.636645198,AP05JEO,0.899202732
137,6,402.2287843810687 830.6168213224386 807.9028216718962 1082.4911401505312,534.8935546875 1037.6627197265625 649.6671752929688 1080.0,0.565703392,GX15UGJ,0.153266667
137,8,549.9480986532952 562.8917789449365 803.6259064168054 780.8098977240093,627.2003784179688 688.39599609375 713.3319091796875 729.9034423828125,0.309919655,KH05ZTR,0.506682213
137,33,1124.7584576842614 837.1613820445122 1497.8352692641188 1080.4847613881668,1260.59033203125 1026.4793701171875 1376.3572998046875 1077.9127197265625,0.630717218,LR13VCV,0.24782985
138,1,1021.8535588443871 614.030069840739 1307.8986824338676 853.626288577727,1118.9293212890625 763.4452514648438 1231.951171875 803.7811889648438,0.590797901,JP05JEQ,0.384491415
138,8,548.227165272411 563.4114070516739 802.6233775936133 782.5223114743404,626.8465983072916 690.5708211263021 712.4229532877604 731.8530476888021,0,0,0
138,33,1124.9058819519782 841.2519019585195 1498.1271982379558 1080.8012327705703,1262.438232421875 1029.573974609375 1377.107666015625 1080.0,0.648315847,LA13VCV,0.305339571
139,1,1023.4762331704227 615.7582872907519 1310.0558563327052 855.7745381159846,1120.3961181640625 763.4732666015625 1221.4827880859375 802.4417724609375,0.541193485,AP05JEO,0.337888528
139,8,546.5062318915266 563.9310351584114 801.6208487704213 784.2347252246716,626.4928181966146 692.7456461588541 711.5139973958334 733.8026529947916,0,0,0
139,33,1125.3703175323628 844.6509097356959 1499.1750213363773 1080.6592964091678,1256.9605712890625 1030.530029296875 1375.931396484375 1080.0,0.469122678,LM13VCV,0.139787016
140,1,1022.9685995397163 616.5591173312008 1311.1310042495074 858.5787021582543,1135.9952392578125 771.2861938476562 1234.4122314453125 807.3220825195312,0.301260114,AP05JEQ,0.597306578
140,8,544.7852985106423 564.4506632651488 800.6183199472292 785.9471389750028,626.1390380859375 694.9204711914062 710.6050415039062 735.7522583007812,0.257891446,LN05ZZX,0.149661698
140,33,1128.858811567001 849.7241076868273 1502.1804182000244 1080.9985614283798,1257.640869140625 1036.6468505859375 1377.765625 1080.0,0.290775299,LM14VCY,0.130721978
141,1,1022.9203298289133 618.5133968527387 1311.7516959745642 862.2977089058045,1119.960205078125 768.849853515625 1222.3687744140625 811.0844116210938,0.384427786,XP05JEO,0.209610712
141,8,542.5525981598948 566.3460311863946 798.5162792204126 787.9145851231631,624.2579040527344 696.5861511230469 709.6787414550781 738.5787658691406,0,0,0
142,1,1023.01116588466 619.5733683026868 1313.2227820177732 864.9445647315457,1136.5865478515625 771.07177734375 1233.7745361328125 813.7891845703125,0.394744545,AP05JEO,0.410503133
142,8,540.3198978091474 568.2413991076405 796.4142384935959 789.8820312713233,622.3767700195312 698.2518310546875 708.75244140625 741.4052734375,0.422773182,KH05ZIX,0.453550961
143,1,1020.9009904491362 621.2091655861234 1313.1327435529538 868.4441034626877,1120.7127685546875 769.7872924804688 1229.486572265625 813.0921020507812,0.525109649,AP05JEO,0.175537195
143,8,539.5015506859368 571.0903010034846 795.6638284667013 792.2638897303108,623.4197998046875 700.7545776367188 704.47802734375 739.2481079101562,0.369906425,KH05ZZK,0.184527533
144,1,1022.6508668603199 623.5643552498086 1315.8662792342363 871.5864217172311,1127.6414794921875 773.7648010253906 1232.231689453125 817.9442138671875,0,0,0
144,8,538.4787701365075 572.6577708489624 794.8724245857156 794.346645365391,622.2680460611979 702.8905436197916 703.0735270182291 743.8996378580729,0,0,0
145,1,1024.4007432715034 625.9195449134937 1318.599814915519 874.7287399717746,1134.5701904296875 777.7423095703125 1234.976806640625 822.7963256835938,0.456042111,AP05JEO,0.7516298
145,8,537.4559895870783 574.2252406944402 794.08102070473 796.4294010004712,621.1162923177084 705.0265096028646 701.6690266927084 748.5511678059896,0,0,0
146,1,1024.7354286200434 628.4166116079992 1318.8252063457207 878.0444435808732,1120.728515625 780.9314575195312 1216.16015625 822.0206909179688,0.303663909,AP05JEO,0.766822755
146,8,536.433209037649 575.7927105399181 793.2896168237444 798.5121566355515,619.9645385742188 707.1624755859375 700.2645263671875 753.2026977539062,0.526157796,KK05ZZG,0.134172976
147,1,1025.8065483574815 630.719575295795 1320.187541946877 881.8100694505476,1127.8099365234375 784.5496826171875 1239.8287353515625 830.1947631835938,0.501827896,AP05JEQ,0.235493507
147,8,534.7500641892237 577.824074950349 792.611543381508 801.4969519740206,617.9480183919271 707.154296875 699.6519775390625 753.2587890625,0,0,0
148,1,1025.6090772382163 632.3147666654261 1321.1243649509747 884.988699792279,1123.747314453125 787.6190185546875 1231.9757080078125 826.8695068359375,0.503435373,KP05JEO,0.302522934
148,8,533.0669193407986 579.8554393607799 791.9334699392716 804.4817473124897,615.9314982096354 707.1461181640625 699.0394287109375 753.3148803710938,0,0,0
149,1,1026.37201150245 634.3554848120752 1322.8846377857274 888.5187392640453,1134.6298828125 794.775146484375 1228.9969482421875 832.7142333984375,0.429756463,AP05JED,0.458904901
149,8,531.3837744923733 581.8868037712108 791.2553964970352 807.4665426509588,613.9149780273438 707.137939453125 698.4268798828125 753.3709716796875,0.279643714,KR05ZIK,0.478153028
150,1,1026.6779067201778 636.9242639845498 1325.8593570983394 892.5417182558912,1134.5604248046875 792.0726928710938 1216.711669921875 829.7850952148438,0.324466974,AP05JEC,0.21381311
150,8,530.3150037237527 584.0025650984925 791.169193635529 810.3736121463104,613.8151245117188 713.0562744140625 695.9613647460938 755.8883056640625,0.445983261,KK05ZIK,0.335711168
151,1,1028.1695733572428 638.3331701407099 1329.730612539804 895.0023035956362,1123.628662109375 791.9681396484375 1233.458251953125 832.2828369140625,0.330062985,AP05JEQ,0.346391536
151,8,528.3556751349878 586.2472165508823 790.6164982122208 812.3938377351592,612.4136352539062 714.91357421875 693.9645385742188 755.5340576171875,0.413912296,ER05ZZK,0.270126187
152,1,1022.9698425064554 640.1234795386819 1327.2244293386016 896.923432620934,1126.3665771484375 794.55322265625 1229.605224609375 836.022216796875,0.474103749,AP05JEO,0.828444994
152,8,527.4672988654813 587.3624010953715 790.6281769892157 813.7443332393304,618.0202026367188 717.8892211914062 695.6719360351562 760.5989379882812,0.335909903,KM05ZIK,0.354393564
153,1,1022.0615804042288 642.2759670048063 1327.1819653876867 899.7931964614052,1132.3231201171875 796.9550170898438 1238.1214599609375 845.2846069335938,0.420811504,XP05JEO,0.086114073
153,8,526.2186879432721 588.4165371808501 789.7582968537421 815.7287639039748,615.1642456054688 720.3903503417969 695.2967376708984 763.2973175048828,0,0,0
154,1,1022.4108468101759 643.2166645346845 1330.6405566340188 901.7702636194767,1134.1260986328125 800.702880859375 1245.4183349609375 850.2096557617188,0.415616781,AP05JEO,0.131315162
154,8,524.9700770210629 589.4706732663288 788.8884167182684 817.7131945686191,612.3082885742188 722.8914794921875 694.9215393066406 765.9956970214844,0,0,0
155,1,1023.3454449724309 645.384644195202 1334.001283099602 904.385605461974,1132.853515625 804.0416259765625 1238.5694580078125 848.2632446289062,0.45630154,XP05JEO,0.300838318
155,8,523.7214660988539 590.5248093518076 788.0185365827949 819.6976252332634,609.4523315429688 725.3926086425781 694.5463409423828 768.6940765380859,0,0,0
156,1,1025.1910123697107 650.0397216388415 1335.4916217774726 909.287330209936,1139.5167236328125 807.32958984375 1249.050048828125 850.7069091796875,0.408510476,XP05JED,0.084102742
156,8,522.4728551766447 591.5789454372862 787.1486564473213 821.6820558979077,606.5963745117188 727.8937377929688 694.171142578125 771.3924560546875,0.414699823,KR05ZZK,0.824713724
157,1,1024.043503965904 651.4489391411612 1334.165373252319 911.5712115457302,1132.3392333984375 808.4177856445312 1245.572998046875 849.6948852539062,0.481784701,AP05JEO,0.273567868
157,8,521.3490970592734 593.4427223931477 786.7744238283235 824.0054477979751,606.8681437174479 730.5304904513889 693.6292453342014 773.3967827690972,0,0,0
158,1,1022.8769086668257 652.9830563090558 1333.9810860667767 913.6263908234758,1141.2564697265625 816.0926513671875 1249.020751953125 852.9700927734375,0.315174669,AP05JEO,0.284348413
158,8,520.2253389419021 595.3064993490093 786.4001912093256 826.3288396980424,607.1399129231771 733.1672431098091 693.0873480902778 775.401109483507,0,0,0
159,1,1024.2179507373833 655.4588490851681 1335.4849071526412 916.9219330247313,1143.4969482421875 819.6768188476562 1244.0517578125 856.4407348632812,0.3486,AP05JEO,0.278747342
159,8,519.1015808245309 597.170276304871 786.0259585903278 828.6522315981098,607.4116821289062 735.8039957682291 692.5454508463541 777.4054361979166,0,0,0
160,1,1028.1877971872527 657.3951794794783 1337.0497936023253 919.3414159720736,1141.0435791015625 816.022705078125 1240.430419921875 857.091064453125,0.351126641,XP05JED,0.077076143
160,8,517.9778227071596 599.0340532607325 785.65172597133 830.9756234981771,607.6834513346354 738.4407484266493 692.0035536024305 779.4097629123264,0,0,0
161,1,1028.932166006024 659.5110222295381 1337.4569814994752 922.1892524283404,1132.372314453125 817.3547973632812 1251.3875732421875 859.5371704101562,0.543804228,AP05JEO,0.180012261
161,8,516.8540645897882 600.8978302165941 785.2774933523322 833.2990153982446,607.9552205403646 741.0775010850695 691.461656358507 781.4140896267361,0,0,0
162,1,1027.933114834782 662.584166783124 1337.8035443766735 926.4179307666515,1140.420166015625 826.2548217773438 1235.180908203125 867.1411743164062,0.326882601,AP05JEO,0.289344358
